PDatTime,Age (h),pH:Value,PO2:Value,PRES:Value,TEMP:Value,AIRF:Value,STIR:Value,SUBS1:Value,SUB1T:Value,WEIGHT1:Value,WEIGHT2:Value
5/15/2018,3.3675,7.085,100.21,33.5,37.005,2.001,247.8,100,8708.1291,2045.82,672.2992
5/15/2018,3.371666667,,,,,,,,,2044.77,
5/15/2018,3.375833333,,,,,,,,,2043.93,
5/15/2018,3.38,,,,,,,100,,2043.09,672.2992
5/15/2018,3.384166667,7.084,100.23,34.25,36.99,1.999,248,0,8786.1213,2042.25,672.4
5/15/2018,3.388333333,,,,,,,,,,672.4
5/15/2018,3.3925,,,,,,,,,,672.2992
5/15/2018,3.396666667,,,,,,,,,2041.83,672.2992
5/15/2018,3.400833333,7.085,100.14,34,37.005,2,247.8,0,8786.1213,2041.2,672.4
5/15/2018,3.405,,,,,,,,,,672.2992
5/15/2018,3.409166667,,,,,,,,,,672.2992
5/15/2018,3.413333333,,,,,,,,,,672.4
5/15/2018,3.4175,7.085,100.18,34,37.02,2.001,247.8,0,8786.1213,2041.2,672.2
5/15/2018,3.421666667,,,,,,,,,,672.2992
5/15/2018,3.434166667,7.085,100.14,33.5,37.02,2.001,247.8,0,8786.1213,2041.2,672.2992
5/15/2018,3.438333333,,,,,,,,,,672.2992
5/15/2018,3.4425,,,,,,,,,,672.4
5/15/2018,3.450833333,7.084,100.14,32.5,37.005,2,248,0,8786.1213,2041.2,672.4
5/15/2018,3.455,,100.21,,,,,,,2042.04,
5/15/2018,3.459166667,,100.03,,,,,,,,672.4
5/15/2018,3.463333333,,100.18,,,,,,,,672.2992
5/15/2018,3.4675,7.084,99.98,32.5,36.99,2,248,0,8786.1213,2041.83,672.4
5/15/2018,3.471666667,,100.14,,,,,,,,672.4
5/15/2018,3.475833333,,100.08,,,,,,,,672.2992
5/15/2018,3.48,,100.03,,,,,,,,
5/15/2018,3.484166667,7.084,100.12,32.25,37.005,2.001,248,0,8786.1213,2041.83,672.2992
5/15/2018,3.488333333,,,,,,,,,,672.4
5/15/2018,3.4925,,,,,,,,,,672.2992
5/15/2018,3.496666667,,100.09,,,,,,,,672.4
5/15/2018,3.500833333,7.085,99.97,32.25,36.99,2,247.8,0,8786.1213,2041.83,672.2992
5/15/2018,3.509166667,,,,,,,,,,672.2992
5/15/2018,3.513333333,,,,,,,,,,672.4
5/15/2018,3.5175,7.085,100.05,32.25,36.99,1.999,247.8,0,8786.1213,2041.83,672.2992
5/15/2018,3.521666667,,,,,,,,,,672.4
5/15/2018,3.525833333,,,,,,,,,,672.2992
5/15/2018,3.534166667,7.084,99.95,32.25,36.99,2.001,248,0,8786.1213,2042.25,672.2992
5/15/2018,3.538333333,,,,,,,,,2042.04,
5/15/2018,3.5425,,,,,,,,,2043.93,
5/15/2018,3.546666667,,,,,,,,,2043.3,
5/15/2018,3.550833333,7.085,99.92,32.5,36.99,2.002,248,0,8786.1213,2043.51,672.2992
5/15/2018,3.563333333,,99.92,,,,,,,,672.2992
5/15/2018,3.5675,7.085,100.03,32.25,36.99,1.999,248,0,8786.1213,2043.51,672.4
5/15/2018,3.571666667,,,,,,,,,,672.4992
5/15/2018,3.584166667,7.085,100.05,32.25,36.99,2,247.8,0,8786.1213,2043.72,672.4992
5/15/2018,3.596666667,,99.97,,,,,,,,
5/15/2018,3.600833333,7.085,99.92,32.25,36.99,2.001,247.8,0,8786.1213,2043.93,672.4992
5/15/2018,3.6175,7.085,99.94,32.25,36.99,2.002,248,0,8786.1213,2043.72,672.4992
5/15/2018,3.63,,,,,,,,,,672.4992
5/15/2018,3.634166667,7.085,99.97,32.25,36.99,2.002,248,0,8786.1213,2043.51,672.6
5/15/2018,3.638333333,,,,,,,,,,672.4992
5/15/2018,3.650833333,7.085,99.97,32.75,36.99,2.001,247.8,0,8786.1213,2043.72,672.4992
5/15/2018,3.655,,99.91,,,,,,,,672.4992
5/15/2018,3.659166667,,100.09,,,,,,,,672.6
5/15/2018,3.663333333,,99.97,,,,,,,,
5/15/2018,3.6675,7.085,100.02,32.75,36.99,2.002,247.8,0,8786.1213,2043.72,672.6
5/15/2018,3.671666667,,100.02,,,,,,,2043.72,672.4992
5/15/2018,3.675833333,,99.89,,,,,,,2071.02,672.6
5/15/2018,3.68,,100.06,,,,,,,2069.76,
5/15/2018,3.684166667,7.085,99.98,32.25,37.02,2,247.8,0,8786.1213,2068.5,672.6
5/15/2018,3.688333333,,,,,,,,,2066.82,672.4992
5/15/2018,3.6925,,,,,,,,,2066.19,672.6
5/15/2018,3.700833333,7.085,100.04,32.75,37.035,2,248,0,8786.1213,2065.98,672.6
5/15/2018,3.709166667,,100,,,,,,,,672.6
5/15/2018,3.713333333,,99.92,,,,,,,,672.4992
5/15/2018,3.7175,7.084,100.03,32.25,37.02,2,248,0,8786.1213,2065.56,672.6
5/15/2018,3.721666667,,100.04,,,,,,,,672.6
5/15/2018,3.725833333,,99.88,,,,,,,2065.14,672.4992
5/15/2018,3.73,,100.2,,,,,,,2064.93,672.6
5/15/2018,3.734166667,7.085,99.98,32.25,36.99,2.001,247.8,0,8786.1213,2064.93,672.4992
5/15/2018,3.738333333,,,,,,,,,,672.6
5/15/2018,3.7425,,,,,,,,,,672.4992
5/15/2018,3.746666667,,,,,,,,,,672.4992
5/15/2018,3.750833333,7.085,100.01,32.25,37.005,1.999,248,0,8786.1213,2064.51,672.6
5/15/2018,3.763333333,,,,,,,,,,672.6
5/15/2018,3.7675,7.085,100.02,32.5,37.005,2.001,247.8,0,8786.1213,2064.3,672.4992
5/15/2018,3.771666667,,99.91,,,,,,,,672.4992
5/15/2018,3.775833333,,100.08,,,,,,,,672.6
5/15/2018,3.78,,100.03,,,,,,,,672.4992
5/15/2018,3.784166667,7.085,99.95,32.5,36.99,2.001,247.8,0,8786.1213,2064.09,672.4992
5/15/2018,3.788333333,,100.05,,,,,,,,
5/15/2018,3.7925,,100.06,,,,,,,,672.4992
5/15/2018,3.796666667,,99.95,,,,,,,,672.6
5/15/2018,3.800833333,7.084,100.03,32.25,36.99,2.001,247.8,0,8786.1213,2063.88,672.4992
5/15/2018,3.805,,99.95,,,,,,,,672.6
5/15/2018,3.809166667,,99.83,,,,,,,,672.4992
5/15/2018,3.813333333,,100,,,,,,,,672.6
5/15/2018,3.8175,7.084,99.94,32.25,36.99,2.002,247.8,0,8786.1213,2063.88,672.4992
5/15/2018,3.821666667,,100.09,,,,,,,,
5/15/2018,3.83,,100.06,,,,,,,,
5/15/2018,3.834166667,7.084,99.98,32.25,36.99,1.999,248,0,8786.1213,2063.67,672.4992
5/15/2018,3.838333333,,,,,,,,,,672.6
5/15/2018,3.8425,,100,,,,,,,,672.6
5/15/2018,3.846666667,,100.14,,,,,,,,672.4992
5/15/2018,3.850833333,7.084,100,32,36.99,2,248,0,8786.1213,2063.46,672.4
5/15/2018,3.855,,,,,,,,,,672.4992
5/15/2018,3.8675,7.085,100,32.25,36.99,1.999,248,0,8786.1213,2063.46,672.4992
5/15/2018,3.871666667,,,,,,,,,,672.4992
5/15/2018,3.875833333,,,,,,,,,,672.6
5/15/2018,3.88,,,,,,,,,,672.4992
5/15/2018,3.884166667,7.085,100.09,32.25,36.99,2.001,248,0,8786.1213,2063.46,672.6
5/15/2018,3.888333333,,,,,,,,,,672.4992
5/15/2018,3.8925,,100,,,,,,,,672.6
5/15/2018,3.896666667,,99.92,,,,,,,,672.4
5/15/2018,3.900833333,7.084,100.05,32.25,36.99,2,248,0,8786.1213,2063.25,672.4992
5/15/2018,3.905,,100.08,,,,,,,,
5/15/2018,3.909166667,,99.92,,,,,,,,
5/15/2018,3.9175,7.085,99.98,32.25,36.99,2.001,247.8,0,8786.1213,2063.25,672.4992
5/15/2018,3.921666667,,,,,,,,,,672.4992
5/15/2018,3.925833333,,,,,,,,,,672.6
5/15/2018,3.93,,,,,,,,,,672.4992
5/15/2018,3.934166667,7.085,99.94,32.25,37.005,1.999,247.8,0,8786.1213,2063.25,672.4992
5/15/2018,3.938333333,,100.09,,,,,,,,672.4992
5/15/2018,3.9425,,99.98,,,,,,,,672.6
5/15/2018,3.946666667,,,,,,,,,,672.4992
5/15/2018,3.950833333,7.084,99.94,32,37.02,2.001,247.8,0,8786.1213,2063.25,672.4992
5/15/2018,3.955,,99.97,,,,,,,,
5/15/2018,3.959166667,,99.83,,,,,,,,
5/15/2018,3.963333333,,100.08,,,,,,,,672.4992
5/15/2018,3.9675,7.083,99.78,32,37.02,2.001,247.8,0,8786.1213,2063.25,672.4
5/15/2018,3.971666667,,100.04,,,,,,,,672.4992
5/15/2018,3.975833333,,100.15,,,,,,,,
5/15/2018,3.98,,99.95,,,,,,,,
5/15/2018,3.984166667,7.085,100,32.25,37.02,2,248,0,8786.1213,2063.04,672.4992
5/15/2018,3.988333333,,,,,,,,,,672.4992
5/15/2018,3.9925,,100,,,,,,,,672.6
5/15/2018,3.996666667,,100.12,,,,,,,,672.4992
5/15/2018,4.000833333,7.085,100.01,32.25,37.02,2,248,0,8786.1213,2063.04,672.4992
5/15/2018,4.005,,99.8,,,,,,,,
5/15/2018,4.009166667,,99.92,,,,,,,,
5/15/2018,4.0175,7.083,99.98,32,36.99,1.999,248,0,8786.1213,2063.04,672.4992
5/15/2018,4.021666667,,,,,,,,,,672.4
5/15/2018,4.025833333,,,,,,,,,,672.4992
5/15/2018,4.034166667,7.085,100.08,32,36.99,2.001,248,0,8786.1213,2062.83,672.4992
5/15/2018,4.038333333,,,11.5,,0.09,,,,,
5/15/2018,4.0425,,,,,0.075,,,,,672.4992
5/15/2018,4.046666667,,100.09,,,0.064,,,,,672.6
5/15/2018,4.050833333,7.084,99.78,4,37.02,0.061,248.4,0,8786.1213,2062.83,672.6
5/15/2018,4.055,,99.88,,,0.046,,,,2062.83,672.4992
5/15/2018,4.059166667,,99.71,,,0.058,,,,2061.99,
5/15/2018,4.063333333,,99.45,,,,,,,,
5/15/2018,4.0675,7.084,99.29,4.25,37.035,0.057,248.4,0,8786.1213,2062.41,672.4992
5/15/2018,4.071666667,,99.08,,,,,,,2061.99,672.4992
5/15/2018,4.075833333,,99.02,,,,,,,2061.78,672.4
5/15/2018,4.08,,98.94,,,,,,,,672.4992
5/15/2018,4.084166667,7.085,98.68,4,37.035,0.059,248.4,0,8786.1213,2061.78,672.4992
5/15/2018,4.088333333,,98.54,,,,,,,,
5/15/2018,4.0925,,98.49,,,,,,,,
5/15/2018,4.096666667,,98.32,,,,,,,,672.4992
5/15/2018,4.100833333,7.084,98.17,4.25,37.065,0.056,248.4,0,8786.1213,2061.78,672.4
5/15/2018,4.105,,98.29,,,,,,,,672.4992
5/15/2018,4.109166667,,98.02,,,,,,,,
5/15/2018,4.113333333,,97.96,,,,,,,,
5/15/2018,4.1175,7.085,97.91,4,37.065,0.057,248.4,0,8786.1213,2061.57,672.4992
5/15/2018,4.121666667,,97.7,,,,,,,,
5/15/2018,4.125833333,,97.86,,,,,,,,672.4992
5/15/2018,4.13,,97.67,,,,,,,,678.4992
5/15/2018,4.134166667,7.084,97.59,4,37.065,0.057,248.2,0,8786.1213,2061.57,672.6
5/15/2018,4.138333333,,,,,,,,,2042.88,
5/15/2018,4.1425,,97.56,,,,,,,,
5/15/2018,4.146666667,,97.39,,,,,,,,
5/15/2018,4.150833333,7.085,97.39,4,37.065,0.063,247.2,0,8786.1213,2042.88,672.6
5/15/2018,4.155,,97.28,,,,,,,,672.7008
5/15/2018,4.159166667,,,,,,,,,,672.7008
5/15/2018,4.163333333,,97.27,,,,,,,,672.6
5/15/2018,4.1675,7.083,97.08,3.75,37.065,0.064,247.2,0,8786.1213,2042.88,672.6
5/15/2018,4.171666667,,97.36,,,,,,,,
5/15/2018,4.175833333,,97.18,,,,,,,,
5/15/2018,4.18,,,,,,,,,,672.6
5/15/2018,4.184166667,7.084,97.16,4,37.035,0.064,247.4,0,8786.1213,2042.88,672.7008
5/15/2018,4.188333333,,,,,,,,,,672.6
5/15/2018,4.1925,,97.07,,,,,,,,672.7008
5/15/2018,4.196666667,,97.02,,,,,,,,1189.4
5/15/2018,4.200833333,7.083,96.96,4,37.035,0.063,247.6,0,8786.1213,2042.88,672.4992
5/15/2018,4.205,,,,,,,,,,672.4
5/15/2018,4.209166667,,,,,,,,,,672.4992
5/15/2018,4.2175,7.084,96.96,4,36.99,0.064,247.4,0,8786.1213,2042.88,672.4992
5/15/2018,4.221666667,,96.87,,,,,,,,672.4
5/15/2018,4.225833333,,96.84,,,,,,,,672.4992
5/15/2018,4.23,,97.02,,,,,,,,
5/15/2018,4.234166667,7.083,96.89,4.25,36.975,0.066,247.4,0,8786.1213,2042.88,672.4992
5/15/2018,4.238333333,,96.73,,,,,,,,
5/15/2018,4.2425,,96.9,,,,,,,,672.4992
5/15/2018,4.246666667,,,,,,,,,,672.4
5/15/2018,4.250833333,7.084,96.83,4,36.96,0.065,247.6,0,8786.1213,2042.88,672.4992
5/15/2018,4.255,,96.96,,,,,,,,672.4992
5/15/2018,4.259166667,,96.81,,,,,,,,672.4
5/15/2018,4.263333333,,,,,,,,,,672.4
5/15/2018,4.2675,7.085,96.84,4,36.96,0.067,247.2,0,8786.1213,2042.88,672.4992
5/15/2018,4.271666667,,96.72,,,,,,,,672.4
5/15/2018,4.275833333,,96.93,,,,,,,,
5/15/2018,4.28,,96.87,,,,,,,,
5/15/2018,4.284166667,7.085,96.81,4,36.96,0.067,247.6,0,8786.1213,2042.88,672.4
5/15/2018,4.288333333,,97.01,,,,,,,,672.4
5/15/2018,4.2925,,96.79,,,,,,,,672.4992
5/15/2018,4.296666667,,,,,,,,,,672.4
5/15/2018,4.300833333,7.084,96.86,3.75,36.96,0.067,247.4,0,8786.1213,2042.88,672.4992
5/15/2018,4.309166667,,96.92,,,,,,,,672.4992
5/15/2018,4.313333333,,97.01,,,,,,,,672.4
5/15/2018,4.3175,7.084,96.86,4,36.96,0.068,247.6,0,8786.1213,2042.88,672.4
5/15/2018,4.321666667,,96.9,,,,,,,,672.4992
5/15/2018,4.325833333,,97.04,,,,,,,,672.4
5/15/2018,4.33,,96.9,,,,,,,,
5/15/2018,4.334166667,7.085,96.99,3.75,36.99,0.068,247.4,0,8786.1213,2042.88,672.4
5/15/2018,4.350833333,7.083,96.95,4,36.99,0.07,247.6,0,8786.1213,2042.88,672.4
5/15/2018,4.355,,,,,,,,,,672.4
5/15/2018,4.359166667,,96.9,,,,,,,,672.2992
5/15/2018,4.363333333,,96.81,,,,,,,,672.4
5/15/2018,4.3675,7.085,96.95,4,37.02,0.071,247.6,0,8786.1213,2042.88,672.2992
5/15/2018,4.371666667,,,,,,,,,,672.4
5/15/2018,4.375833333,,,,,,,,,,672.4
5/15/2018,4.38,,,,,,,,,,672.2992
5/15/2018,4.384166667,7.085,96.92,4,37.035,0.07,247.6,0,8786.1213,2042.88,672.2992
5/15/2018,4.388333333,,96.98,,,,,,,,
5/15/2018,4.3925,,97.04,,,,,,,,672.2992
5/15/2018,4.396666667,,96.9,,,,,,,,672.4
5/15/2018,4.400833333,7.085,96.85,4,37.035,0.07,247.4,0,8786.1213,2042.88,672.4
5/15/2018,4.405,,97.04,,,,,,,,
5/15/2018,4.409166667,,96.85,,,,,,,,
5/15/2018,4.4175,7.084,96.87,3.75,37.035,0.071,247.6,0,8786.1213,2042.88,672.4
5/15/2018,4.43,,96.92,,,,,,,,
5/15/2018,4.434166667,7.085,96.98,3.75,37.005,0.071,247.4,0,8786.1213,2042.88,672.4
5/15/2018,4.438333333,,97.1,,,,,,,,672.4
5/15/2018,4.4425,,97.02,,,,,,,,672.2992
5/15/2018,4.446666667,,96.9,,,,,,,,672.4
5/15/2018,4.450833333,7.084,96.99,3.75,36.99,0.074,247.6,0,8786.1213,2042.46,672.2992
5/15/2018,4.455,,96.92,,,,,,,,672.4
5/15/2018,4.459166667,,96.81,,,,,,,,672.2992
5/15/2018,4.463333333,,97.05,,,,,,,,672.2992
5/15/2018,4.4675,7.083,96.89,3.75,36.99,0.073,247.2,0,8786.1213,2042.25,672.4
5/15/2018,4.471666667,,,4,,0.073,,,,,
5/15/2018,4.475833333,,,23,,1.31,,,,,
5/15/2018,4.48,,,4.25,,0.083,,,,,
5/15/2018,4.484166667,7.083,96.99,23.25,36.99,2.907,247.8,0,8786.1213,2042.25,672.4
5/15/2018,4.488333333,,96.63,,,2.003,,,,,
5/15/2018,4.4925,,85.15,,,,,,,,
5/15/2018,4.496666667,,73.1,,,,,,,,
5/15/2018,4.500833333,7.084,61.55,31.75,36.96,2.002,248,0,8786.1213,2042.46,672.4
5/15/2018,4.505,,50.78,,,,,,,,
5/15/2018,4.509166667,,41.67,,,,,,,,
5/15/2018,4.513333333,,33.98,,,,,,,,
5/15/2018,4.5175,7.083,27.4,31.5,36.96,2.002,248,0,8786.1213,2042.46,672.4
5/15/2018,4.521666667,,22.02,,,,,,,,
5/15/2018,4.525833333,,17.74,,,,,,,,672.4
5/15/2018,4.53,,14.1,,,,,,,,672.4992
5/15/2018,4.534166667,7.083,11.23,31.25,36.93,2.002,248,0,8786.1213,2042.46,672.4
5/15/2018,4.538333333,,8.8,,,,,,,,
5/15/2018,4.5425,,7.02,,,,,,,,672.4
5/15/2018,4.546666667,,5.36,,,,,,,,672.4992
5/15/2018,4.550833333,7.084,4.19,31.5,36.93,2.002,248,0,8786.1213,2042.46,672.2992
5/15/2018,4.555,,3.13,,,,,,,,672.4
5/15/2018,4.559166667,,2.2,,,,,,,,
5/15/2018,4.563333333,,1.47,,,,,,,,
5/15/2018,4.5675,7.085,0.86,31.25,36.93,2.001,248,0,8786.1213,2042.46,672.4
5/15/2018,4.571666667,,0.34,,,,,,,,
5/15/2018,4.575833333,,-0.09,,,,,,,,
5/15/2018,4.58,,-0.48,,,,,,,,
5/15/2018,4.584166667,7.085,-0.8,31.25,36.93,2.002,248,0,8786.1213,2042.46,672.4
5/15/2018,4.588333333,,-1.14,,,,,,,,
5/15/2018,4.5925,,-1.41,,,,,,,,
5/15/2018,4.596666667,,-1.55,,,,,,,,
5/15/2018,4.600833333,7.085,-1.69,31.25,36.96,2.002,248,0,8786.1213,2042.46,672.4
5/15/2018,4.605,,-1.8,,,,,,,,
5/15/2018,4.609166667,,-1.87,,,,,,,,
5/15/2018,4.613333333,,-2,,,,,,,,
5/15/2018,4.6175,7.083,-2.09,31.5,36.96,2.001,248,0,8786.1213,2042.46,672.4
5/15/2018,4.621666667,,-2.12,,,,,,,,
5/15/2018,4.625833333,,-2.19,,,,,,,,
5/15/2018,4.63,,,,,,,,,,672.4
5/15/2018,4.634166667,7.083,-2.24,31.5,36.99,2.001,248,0,8786.1213,2042.46,672.2992
5/15/2018,4.638333333,,-2.3,,,,,,,,672.4
5/15/2018,4.6425,,-2.36,,,,,,,,
5/15/2018,4.650833333,7.084,-2.42,31.25,36.99,2.001,248,0,8786.1213,2042.46,672.4
5/15/2018,4.6675,7.085,-2.48,31.25,37.005,2.001,248,0,8786.1213,2042.46,672.4
5/15/2018,4.68,,,,,,,,,,672.4
5/15/2018,4.684166667,7.084,-2.55,31.25,37.02,2.001,247.8,0,8786.1213,2042.46,672.2992
5/15/2018,4.688333333,,-0.02,26.75,,1.116,,,,,672.4
5/15/2018,4.6925,,,4.25,,0.096,,,,,
5/15/2018,4.696666667,,-0.05,30.75,,2.002,,,,,
5/15/2018,4.700833333,7.085,6.15,31.25,37.035,2.001,248,0,8786.1213,2042.67,672.4
5/15/2018,4.705,,19.33,,,,,,,,
5/15/2018,4.709166667,,32.58,,,,,,,,
5/15/2018,4.713333333,,42.97,,,,,,,,
5/15/2018,4.7175,7.085,52.77,31.5,37.035,2.001,248,0,8786.1213,2042.46,672.4
5/15/2018,4.721666667,,61.12,,,,,,,,672.4992
5/15/2018,4.725833333,,68.23,,,,,,,,672.4
5/15/2018,4.73,,74.4,,,,,,,,
5/15/2018,4.734166667,7.084,79.38,31.75,37.035,2.001,248,0,8786.1213,2042.46,672.4
5/15/2018,4.738333333,,83.12,,,,,,,,
5/15/2018,4.7425,,86.35,,,,,,,,
5/15/2018,4.746666667,,89.08,,,,,,,,
5/15/2018,4.750833333,7.085,91.04,31.75,37.035,2,248,0,8786.1213,2042.46,672.4
5/15/2018,4.755,,93.34,,,,,,,,672.2992
5/15/2018,4.759166667,,94.8,,,,,,,,672.4
5/15/2018,4.763333333,,95.81,,,,,,,,672.2992
5/15/2018,4.7675,7.083,96.92,31.75,37.035,2.001,248,0,8786.1213,2042.46,672.4
5/15/2018,4.771666667,,97.7,,,,,,,,
5/15/2018,4.775833333,,98.33,,,,,,,,
5/15/2018,4.78,,98.93,,,,,,,,
5/15/2018,4.784166667,7.084,99.2,31.5,37.005,2,248,0,8786.1213,2042.46,672.4
5/15/2018,4.788333333,,99.54,,,,,,,,
5/15/2018,4.7925,,100.02,,,,,,,,
5/15/2018,4.796666667,,100.12,,,,,,,,
5/15/2018,4.800833333,7.083,100.61,31.5,36.99,2.001,248,0,8786.1213,2042.46,672.4
5/15/2018,4.805,,100.63,,,,,,,,672.2992
5/15/2018,4.809166667,,100.81,,,,,,,,672.4
5/15/2018,4.813333333,,101.1,,,,,,,,672.4992
5/15/2018,4.8175,7.084,101.1,31.75,36.99,2,248,0,8786.1213,2042.46,672.4
5/15/2018,4.821666667,,101.17,,,,,,,,
5/15/2018,4.825833333,,101.24,,,,,,,,672.4
5/15/2018,4.83,,101.28,,,,,,,,672.2992
5/15/2018,4.834166667,7.081,101.43,31.75,36.975,2.001,247.8,0,8786.1213,2042.46,672.4
5/15/2018,4.838333333,,101.38,,,,,,,,
5/15/2018,4.8425,,101.58,,,,,,,,
5/15/2018,4.850833333,7.081,101.49,32,36.96,2,247.8,0,8786.1213,2042.46,672.4
5/15/2018,4.855,,101.6,,,,,,,,
5/15/2018,4.8675,7.084,101.68,32,36.975,2.001,247.8,0,8786.1213,2042.46,672.4
5/15/2018,4.871666667,,101.81,,,,,,,,
5/15/2018,4.875833333,,101.64,,,,,,,,
5/15/2018,4.88,,101.77,,,,,,,,
5/15/2018,4.884166667,7.083,101.74,31.75,36.975,2.001,247.8,0,8786.1213,2042.46,672.4
5/15/2018,4.888333333,,,,,,,,,,672.4
5/15/2018,4.8925,,,,,,,,,,672.2992
5/15/2018,4.900833333,7.082,101.83,32,36.99,2,247.8,0,8786.1213,2042.46,672.2992
5/15/2018,4.905,,101.86,,,,,,,,672.4
5/15/2018,4.909166667,,99.95,,,,,,,,672.2992
5/15/2018,4.913333333,,,,,,,,,,672.4
5/15/2018,4.9175,7.081,100,32,36.99,1.999,248,0,8786.1213,2042.46,672.4
5/15/2018,4.921666667,,99.98,,,,,,,,672.2992
5/15/2018,4.925833333,,100.12,,,,,,,,
5/15/2018,4.93,,,,,,,,,,672.2992
5/15/2018,4.934166667,7.083,100.09,32,36.99,2.001,248,0,8786.1213,2042.46,672.4
5/15/2018,4.938333333,,100.14,,,,,,,,
5/15/2018,4.9425,,100.24,,,,,,,,
5/15/2018,4.946666667,,100.09,,,,,,,,
5/15/2018,4.950833333,7.084,100.18,31.75,36.99,2,248,0,8786.1213,2042.46,672.4
5/15/2018,4.955,,100.12,,,,,,,,
5/15/2018,4.959166667,,100.06,,,,,,,,
5/15/2018,4.963333333,,100.21,,,,,,,,672.4
5/15/2018,4.9675,7.083,100.13,32,37.005,2,248,0,8786.1213,2042.46,672.4992
5/15/2018,4.971666667,,,,,,,,,,672.4
5/15/2018,4.975833333,,,,,,,,,,672.4992
5/15/2018,4.98,,,,,,,,,,672.4
5/15/2018,4.984166667,7.081,100.09,32,37.02,2.001,248,0,8786.1213,2042.46,672.4992
5/15/2018,4.988333333,,,,,,,,,,672.4992
5/15/2018,4.9925,,100.04,,,,,,,,672.4
5/15/2018,4.996666667,,100.22,,,,,,,,672.4992
5/15/2018,5.000833333,7.083,100.19,31.75,37.035,2.001,248,0,8786.1213,2042.46,672.4
5/15/2018,5.005,,100.12,,,,,,,,672.4992
5/15/2018,5.009166667,,100.32,,,,,,,,
5/15/2018,5.013333333,,100.13,,,,,,,,672.4992
5/15/2018,5.0175,7.083,100.1,31.75,37.035,2.001,248,0,8786.1213,2042.46,672.4
5/15/2018,5.021666667,,,,,,,,,,672.4
5/15/2018,5.025833333,,100.15,,,,,,,,672.4992
5/15/2018,5.03,,100.21,,,,,,,,672.4
5/15/2018,5.034166667,7.082,100.16,31.75,37.005,1.999,248,0,8786.1213,2042.46,672.4
5/15/2018,5.038333333,,,,,,,,,,672.4
5/15/2018,5.0425,,,,,,,,,,672.4992
5/15/2018,5.046666667,,,,,,,,,,672.4
5/15/2018,5.050833333,7.083,100.17,31.75,37.005,1.999,248,0,8786.1213,2042.46,672.4
5/15/2018,5.055,,100.27,,,,,,,,672.4992
5/15/2018,5.059166667,,100.24,,,,,,,,
5/15/2018,5.063333333,,100.12,,,,,,,,
5/15/2018,5.0675,7.081,100.18,32,36.99,2.001,247.8,0,8786.1213,2042.46,672.4992
5/15/2018,5.071666667,,,,,,,,,,672.4
5/15/2018,5.075833333,,100.21,,,,,,,,
5/15/2018,5.08,,100.32,,,,,,,,
5/15/2018,5.084166667,7.082,100.26,31.75,36.99,1.999,247.8,0,8786.1213,2042.46,672.4
5/15/2018,5.100833333,7.081,100.18,31.75,36.99,2.002,247.8,0,8786.1213,2042.46,672.4
5/15/2018,5.113333333,,100.27,,,,,,,,672.4
5/15/2018,5.1175,7.083,100.08,31.5,36.99,2.001,247.8,0,8786.1213,2042.46,672.4992
5/15/2018,5.121666667,,100.23,,,,,,,,
5/15/2018,5.125833333,,,,,,,,,,672.4992
5/15/2018,5.13,,,,,,,,,,672.4
5/15/2018,5.134166667,7.084,100.2,31.75,36.99,2.001,248,0,8786.1213,2042.46,672.4992
5/15/2018,5.138333333,,,,,,,,,,672.4
5/15/2018,5.150833333,7.081,100.3,31.75,36.99,2,248,0,8786.1213,2042.46,672.4
5/15/2018,5.159166667,,,,,,,,,2042.46,
5/15/2018,5.163333333,,100.32,,,,,,,2040.15,
5/15/2018,5.1675,7.084,100.18,31.75,36.99,2.001,248,0,8786.1213,2040.15,672.4
5/15/2018,5.171666667,,100.42,,,,,,,,
5/15/2018,5.175833333,,100.33,,,,,,,,672.4
5/15/2018,5.18,,100.24,,,,,,,,672.4992
5/15/2018,5.184166667,7.081,100.32,31.75,36.99,2.001,248,0,8786.1213,2040.36,672.4
5/15/2018,5.196666667,,,,,,,,,,672.4
5/15/2018,5.200833333,7.083,100.26,31.75,36.99,2.001,248,0,8786.1213,2040.57,672.4992
5/15/2018,5.205,,100.41,,,,,,,,672.4
5/15/2018,5.209166667,,100.41,,,,,,,,672.4
5/15/2018,5.213333333,,100.27,,,,,,,,672.4992
5/15/2018,5.2175,7.082,100.44,31.75,36.99,2.001,248,0,8786.1213,2040.78,672.4
5/15/2018,5.221666667,,100.32,,,,,,,,672.4992
5/15/2018,5.234166667,7.082,100.33,31.5,36.99,2,248,0,8786.1213,2040.99,672.4992
5/15/2018,5.250833333,7.082,100.35,31.75,36.99,1.999,248,0,8786.1213,2040.99,672.4992
5/15/2018,5.255,,,,,,,,,,672.4992
5/15/2018,5.259166667,,100.28,,,,,,,,672.4
5/15/2018,5.263333333,,100.23,,,,,,,,
5/15/2018,5.2675,7.083,100.33,31.5,36.99,2.001,248,0,8786.1213,2041.2,672.4
5/15/2018,5.28,,,,,,,,,,672.4
5/15/2018,5.284166667,7.083,100.3,31.75,36.99,2.001,247.8,0,8786.1213,2041.2,672.4992
5/15/2018,5.288333333,,,,,,,,,,672.4992
5/15/2018,5.2925,,,,,,,,,,672.2992
5/15/2018,5.296666667,,,,,,,,,,672.4
5/15/2018,5.300833333,7.081,100.36,31.5,36.99,2.001,247.8,0,8786.1213,2041.2,671.2
5/15/2018,5.305,,,,,,,,,,0
