
Innova           1313 690.021 VP9176      2018-05-16 06:11:22     CHx = 4: Ethanol.

15:02:21,,,,,,,021.015,00.442,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:03:21,,,,,,,,,,020.895,00.446,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:04:21,,,,,,,,,,,,,,,,021.366,00.037,00.000,,,,,,,,,,,,,,,,,,,
15:05:21,021.355,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:06:21,,,,021.358,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:07:21,,,,,,,021.041,00.407,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:08:21,,,,,,,,,,020.981,00.464,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:09:21,021.357,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:10:21,,,,021.373,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:11:21,,,,,,,021.050,00.384,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:12:21,,,,,,,,,,021.034,00.429,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:13:21,,,,,,,,,,,,,,,,021.376,00.036,00.000,,,,,,,,,,,,,,,,,,,
15:14:21,021.354,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:15:21,,,,021.371,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:16:21,,,,,,,021.048,00.375,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:17:21,,,,,,,,,,021.076,00.388,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:18:21,021.357,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:19:21,,,,021.364,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:20:21,,,,,,,021.054,00.373,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:21:21,,,,,,,,,,021.073,00.359,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:22:21,,,,,,,,,,,,,,,,021.377,00.036,00.000,,,,,,,,,,,,,,,,,,,
15:23:21,021.361,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:24:21,,,,021.376,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:25:21,,,,,,,021.038,00.376,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:26:21,,,,,,,,,,021.090,00.332,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:27:21,021.378,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:28:21,,,,021.356,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:29:21,,,,,,,021.020,00.380,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:30:21,,,,,,,,,,021.088,00.323,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:31:21,,,,,,,,,,,,,,,,021.368,00.035,00.000,,,,,,,,,,,,,,,,,,,
15:32:21,021.360,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:33:21,,,,021.353,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:34:21,,,,,,,020.986,00.388,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:35:21,,,,,,,,,,021.074,00.322,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:36:21,021.364,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:37:21,,,,021.381,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:38:21,,,,,,,020.978,00.411,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:39:21,,,,,,,,,,021.067,00.330,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:40:21,,,,,,,,,,,,,,,,021.374,00.035,00.000,,,,,,,,,,,,,,,,,,,
15:41:21,021.358,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:42:21,,,,021.376,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:43:21,,,,,,,020.941,00.432,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:44:21,,,,,,,,,,021.055,00.334,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:45:21,021.375,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:46:21,,,,021.364,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:47:21,,,,,,,020.924,00.452,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:48:21,,,,,,,,,,021.044,00.338,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:49:21,,,,,,,,,,,,,,,,021.368,00.036,00.000,,,,,,,,,,,,,,,,,,,
15:50:21,021.362,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:51:21,,,,021.364,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:52:21,,,,,,,020.899,00.476,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:53:21,,,,,,,,,,021.026,00.356,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:54:21,021.356,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:55:21,,,,021.368,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:56:21,,,,,,,020.861,00.500,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15:57:21,,,,,,,,,,020.994,00.376,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
15:58:21,,,,,,,,,,,,,,,,021.373,00.035,00.000,,,,,,,,,,,,,,,,,,,
15:59:21,021.358,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:00:21,,,,021.364,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:01:21,,,,,,,020.828,00.530,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:02:21,,,,,,,,,,020.976,00.392,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
16:03:21,021.367,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:04:21,,,,021.360,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:05:21,,,,,,,020.791,00.559,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:06:21,,,,,,,,,,020.945,00.407,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
16:07:21,,,,,,,,,,,,,,,,021.360,00.035,00.000,,,,,,,,,,,,,,,,,,,
16:08:21,021.368,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:09:21,,,,021.354,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:10:21,,,,,,,020.749,00.593,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:11:21,,,,,,,,,,020.922,00.430,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
16:12:21,021.372,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:13:21,,,,021.381,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:14:21,,,,,,,020.719,00.625,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:15:21,,,,,,,,,,020.897,00.457,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
16:16:21,,,,,,,,,,,,,,,,021.352,00.034,00.000,,,,,,,,,,,,,,,,,,,
16:17:21,021.351,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:18:21,,,,021.362,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:19:21,,,,,,,020.670,00.652,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:20:21,,,,,,,,,,020.861,00.473,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
16:21:21,021.358,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:22:21,,,,021.370,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:23:21,,,,,,,020.628,00.684,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:24:21,,,,,,,,,,020.831,00.481,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
16:25:21,,,,,,,,,,,,,,,,021.363,00.035,00.000,,,,,,,,,,,,,,,,,,,
16:26:21,021.362,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:27:21,,,,021.366,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:28:21,,,,,,,020.592,00.745,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:29:21,,,,,,,,,,020.799,00.532,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
16:30:21,021.355,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:31:21,,,,021.361,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:32:21,,,,,,,020.546,00.794,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:33:21,,,,,,,,,,020.758,00.568,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
16:34:21,,,,,,,,,,,,,,,,021.367,00.036,00.000,,,,,,,,,,,,,,,,,,,
16:35:21,021.366,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:36:21,,,,021.359,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:37:21,,,,,,,020.485,00.846,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:38:21,,,,,,,,,,020.724,00.599,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
16:39:21,021.350,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:40:21,,,,021.374,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:41:21,,,,,,,020.423,00.898,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:42:21,,,,,,,,,,020.698,00.629,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
16:43:21,,,,,,,,,,,,,,,,021.368,00.036,00.000,,,,,,,,,,,,,,,,,,,
16:44:21,021.361,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:45:21,,,,021.375,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:46:21,,,,,,,020.367,00.950,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:47:21,,,,,,,,,,020.644,00.664,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
16:48:21,021.359,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:49:21,,,,021.364,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:50:21,,,,,,,020.299,01.001,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:51:21,,,,,,,,,,020.600,00.703,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
16:52:21,,,,,,,,,,,,,,,,021.363,00.036,00.000,,,,,,,,,,,,,,,,,,,
16:53:21,021.341,00.037,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:54:21,,,,021.366,00.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:55:21,,,,,,,020.235,01.061,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:56:21,,,,,,,,,,020.538,00.739,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
16:57:21,021.348,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:58:21,,,,021.361,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16:59:21,,,,,,,020.171,01.139,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:00:21,,,,,,,,,,020.509,00.794,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
17:01:21,,,,,,,,,,,,,,,,021.365,00.038,00.000,,,,,,,,,,,,,,,,,,,
17:02:21,021.370,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:03:21,,,,021.378,00.038,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:04:21,,,,,,,020.097,01.230,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:05:21,,,,,,,,,,020.454,00.847,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
17:06:21,021.371,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:07:21,,,,021.364,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:08:21,,,,,,,019.995,01.286,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:09:21,,,,,,,,,,020.420,00.888,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
17:10:21,,,,,,,,,,,,,,,,021.386,00.038,00.000,,,,,,,,,,,,,,,,,,,
17:11:21,021.391,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:12:21,,,,021.406,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:13:21,,,,,,,019.951,01.380,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:14:21,,,,,,,,,,020.362,00.939,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
17:15:21,021.372,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:16:21,,,,021.366,00.039,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:17:21,,,,,,,019.851,01.449,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:18:21,,,,,,,,,,020.321,01.008,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
17:19:21,,,,,,,,,,,,,,,,021.368,00.040,00.000,,,,,,,,,,,,,,,,,,,
17:20:21,021.367,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:21:21,,,,021.351,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:22:21,,,,,,,019.701,01.579,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:23:21,,,,,,,,,,020.193,01.075,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
17:24:21,021.360,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:25:21,,,,021.368,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:26:21,,,,,,,019.615,01.661,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:27:21,,,,,,,,,,020.149,01.138,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
17:28:21,,,,,,,,,,,,,,,,021.376,00.040,00.000,,,,,,,,,,,,,,,,,,,
17:29:21,021.366,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:30:21,,,,021.375,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:31:21,,,,,,,019.474,01.771,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:32:21,,,,,,,,,,020.061,01.212,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
17:33:21,021.363,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:34:21,,,,021.369,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:35:21,,,,,,,019.366,01.892,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:36:21,,,,,,,,,,019.980,01.267,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
17:37:21,,,,,,,,,,,,,,,,021.364,00.042,00.000,,,,,,,,,,,,,,,,,,,
17:38:21,021.367,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:39:21,,,,021.369,00.040,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:40:21,,,,,,,019.234,02.036,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:41:21,,,,,,,,,,019.870,01.364,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
17:42:21,021.360,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:43:21,,,,021.368,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:44:21,,,,,,,019.092,02.152,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:45:21,,,,,,,,,,019.787,01.454,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
17:46:21,,,,,,,,,,,,,,,,021.365,00.043,00.000,,,,,,,,,,,,,,,,,,,
17:47:21,021.368,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:48:21,,,,021.374,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:49:21,,,,,,,018.925,02.314,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:50:21,,,,,,,,,,019.681,01.553,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
17:51:21,021.364,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:52:21,,,,021.364,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:53:21,,,,,,,018.800,02.425,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:54:21,,,,,,,,,,019.590,01.619,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
17:55:21,,,,,,,,,,,,,,,,021.367,00.044,00.000,,,,,,,,,,,,,,,,,,,
17:56:21,021.352,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:57:21,,,,021.361,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:58:21,,,,,,,018.632,02.627,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17:59:21,,,,,,,,,,019.480,01.746,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:00:21,021.363,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:01:21,,,,021.357,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:02:21,,,,,,,018.476,02.768,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:03:21,,,,,,,,,,019.368,01.843,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:04:21,,,,,,,,,,,,,,,,021.356,00.045,00.000,,,,,,,,,,,,,,,,,,,
18:05:21,021.349,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:06:21,,,,021.361,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:07:21,,,,,,,018.271,02.956,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:08:21,,,,,,,,,,019.239,01.943,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:09:21,021.344,00.049,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:10:21,,,,021.371,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:11:21,,,,,,,018.084,03.115,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:12:21,,,,,,,,,,019.126,02.053,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:13:21,,,,,,,,,,,,,,,,021.350,00.047,00.000,,,,,,,,,,,,,,,,,,,
18:14:21,021.364,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:15:21,,,,021.361,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:16:21,,,,,,,017.842,03.351,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:17:21,,,,,,,,,,018.954,02.204,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:18:21,021.363,00.052,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:19:21,,,,021.356,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:20:21,,,,,,,017.650,03.544,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:21:21,,,,,,,,,,018.819,02.318,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:22:21,,,,,,,,,,,,,,,,021.360,00.050,00.000,,,,,,,,,,,,,,,,,,,
18:23:21,021.362,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:24:21,,,,021.365,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:25:21,,,,,,,017.385,03.806,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:26:21,,,,,,,,,,018.657,02.448,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:27:21,021.359,00.054,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:28:21,,,,021.371,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:29:21,,,,,,,017.153,04.029,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:30:21,,,,,,,,,,018.511,02.599,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:31:21,,,,,,,,,,,,,,,,021.356,00.051,00.000,,,,,,,,,,,,,,,,,,,
18:32:21,021.366,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:33:21,,,,021.372,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:34:21,,,,,,,019.080,02.578,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:35:21,,,,,,,,,,018.324,02.757,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:36:21,021.354,00.054,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:37:21,,,,021.376,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:38:21,,,,,,,019.964,01.564,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:39:21,,,,,,,,,,018.170,02.867,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:40:21,,,,,,,,,,,,,,,,021.357,00.049,00.000,,,,,,,,,,,,,,,,,,,
18:41:21,021.353,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:42:21,,,,021.368,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:43:21,,,,,,,020.023,01.400,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:44:21,,,,,,,,,,018.419,02.924,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:45:21,021.358,00.053,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:46:21,,,,021.362,00.046,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:47:21,,,,,,,019.969,01.427,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:48:21,,,,,,,,,,019.835,01.885,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:49:21,,,,,,,,,,,,,,,,021.374,00.042,00.000,,,,,,,,,,,,,,,,,,,
18:50:21,021.369,00.045,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:51:21,,,,021.366,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:52:21,,,,,,,019.866,01.454,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:53:21,,,,,,,,,,020.212,01.332,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:54:21,021.368,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:55:21,,,,021.372,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:56:21,,,,,,,019.779,01.527,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18:57:21,,,,,,,,,,020.226,01.234,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
18:58:21,,,,,,,,,,,,,,,,021.370,00.038,00.000,,,,,,,,,,,,,,,,,,,
18:59:21,021.381,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:00:21,,,,021.379,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:01:21,,,,,,,019.666,01.666,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:02:21,,,,,,,,,,020.173,01.223,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
19:03:21,021.371,00.048,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:04:21,,,,021.386,00.044,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:05:21,,,,,,,019.581,01.764,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:06:21,,,,,,,,,,020.099,01.264,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
19:07:21,,,,,,,,,,,,,,,,021.380,00.041,00.000,,,,,,,,,,,,,,,,,,,
19:08:21,021.380,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:09:21,,,,021.386,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:10:21,,,,,,,019.453,01.857,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:11:21,,,,,,,,,,020.027,01.342,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
19:12:21,021.356,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:13:21,,,,021.366,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:14:21,,,,,,,019.364,01.923,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:15:21,,,,,,,,,,019.973,01.364,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
19:16:21,,,,,,,,,,,,,,,,021.367,00.042,00.000,,,,,,,,,,,,,,,,,,,
19:17:21,021.361,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:18:21,,,,021.381,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:19:21,,,,,,,019.223,02.091,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:20:21,,,,,,,,,,019.845,01.459,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
19:21:21,021.373,00.047,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:22:21,,,,021.380,00.042,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:23:21,,,,,,,019.109,02.159,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:24:21,,,,,,,,,,019.760,01.563,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
19:25:21,,,,,,,,,,,,,,,,021.367,00.043,00.000,,,,,,,,,,,,,,,,,,,
19:26:21,021.368,00.043,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:27:21,,,,021.378,00.041,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:28:21,,,,,,,019.789,01.661,00.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19:29:21,,,,,,,,,,019.647,01.652,00.000,,,,,,,,,,,,,,,,,,,,,,,,,
